Points_0,Points_1,Points_2,scalars
127.571,73.025,30.2437,0
129.633,73.025,30.2437,0
131.695,73.025,30.2437,0
133.757,73.025,30.2437,0
135.819,73.025,30.2437,0
137.881,73.025,30.2437,0
139.943,73.025,30.2437,0
142.005,73.025,30.2437,0
144.067,73.025,30.2437,0
-117.807,75.087,30.2437,0
-115.745,75.087,30.2437,0
-113.683,75.087,30.2437,0
-111.621,75.087,30.2437,0
-109.559,75.087,30.2437,0
-107.497,75.087,30.2437,0
-105.435,75.087,30.2437,0
-103.373,75.087,30.2437,0
-101.311,75.087,30.2437,0
-99.249,75.087,30.2437,0
-97.187,75.087,30.2437,0
-95.125,75.087,30.2437,0
-93.063,75.087,30.2437,0
-91.001,75.087,30.2437,0
-88.939,75.087,30.2437,0
-86.877,75.087,30.2437,0
-84.815,75.087,30.2437,0
-82.753,75.087,30.2437,0
-80.691,75.087,30.2437,0
-78.629,75.087,30.2437,0
-76.567,75.087,30.2437,0
-74.505,75.087,30.2437,0
-72.443,75.087,30.2437,0
-70.381,75.087,30.2437,0
-68.319,75.087,30.2437,0
-66.257,75.087,30.2437,0
-64.195,75.087,30.2437,0
-62.133,75.087,30.2437,0
-60.071,75.087,30.2437,0
-58.009,75.087,30.2437,0
-55.947,75.087,30.2437,0
-53.885,75.087,30.2437,0
-51.823,75.087,30.2437,0
-49.761,75.087,30.2437,0
-47.699,75.087,30.2437,0
-45.637,75.087,30.2437,0
-43.575,75.087,30.2437,0
-41.513,75.087,30.2437,0
-39.451,75.087,30.2437,0
-37.389,75.087,30.2437,0
-35.327,75.087,30.2437,0
-33.265,75.087,30.2437,0
-31.203,75.087,30.2437,0
-29.141,75.087,30.2437,118.5
-27.079,75.087,30.2437,225
-25.017,75.087,30.2437,229
-22.955,75.087,30.2437,108
-20.893,75.087,30.2437,2.5
-18.831,75.087,30.2437,46.5
-16.769,75.087,30.2437,76
-14.707,75.087,30.2437,234
-12.645,75.087,30.2437,594
-10.583,75.087,30.2437,762.5
-8.521,75.087,30.2437,742
-6.459,75.087,30.2437,762
-4.397,75.087,30.2437,837.5
-2.335,75.087,30.2437,727
-0.273,75.087,30.2437,579
1.789,75.087,30.2437,421.5
3.851,75.087,30.2437,259
5.913,75.087,30.2437,191.5
7.975,75.087,30.2437,191.5
10.037,75.087,30.2437,207
12.099,75.087,30.2437,146.5
14.161,75.087,30.2437,113.5
16.223,75.087,30.2437,164
18.285,75.087,30.2437,142
20.347,75.087,30.2437,106.5
22.409,75.087,30.2437,158.5
24.471,75.087,30.2437,298
26.533,75.087,30.2437,537
28.595,75.087,30.2437,618.5
30.657,75.087,30.2437,647
32.719,75.087,30.2437,659
34.781,75.087,30.2437,680
36.843,75.087,30.2437,732.5
38.905,75.087,30.2437,699
40.967,75.087,30.2437,503
43.029,75.087,30.2437,255
45.091,75.087,30.2437,69
47.153,75.087,30.2437,25.5
49.215,75.087,30.2437,102
51.277,75.087,30.2437,197.5
53.339,75.087,30.2437,280.5
55.401,75.087,30.2437,181.5
57.463,75.087,30.2437,0
59.525,75.087,30.2437,0
61.587,75.087,30.2437,0
63.649,75.087,30.2437,0
65.711,75.087,30.2437,0
67.773,75.087,30.2437,0
69.835,75.087,30.2437,0
71.897,75.087,30.2437,0
73.959,75.087,30.2437,0
76.021,75.087,30.2437,0
78.083,75.087,30.2437,0
80.145,75.087,30.2437,0
82.207,75.087,30.2437,0
84.269,75.087,30.2437,0
86.331,75.087,30.2437,0
88.393,75.087,30.2437,0
90.455,75.087,30.2437,0
92.517,75.087,30.2437,0
94.579,75.087,30.2437,0
96.641,75.087,30.2437,0
98.703,75.087,30.2437,0
100.765,75.087,30.2437,0
102.827,75.087,30.2437,0
104.889,75.087,30.2437,0
106.951,75.087,30.2437,0
109.013,75.087,30.2437,0
111.075,75.087,30.2437,0
113.137,75.087,30.2437,0
115.199,75.087,30.2437,0
117.261,75.087,30.2437,0
119.323,75.087,30.2437,0
121.385,75.087,30.2437,0
123.447,75.087,30.2437,0
125.509,75.087,30.2437,0
127.571,75.087,30.2437,0
129.633,75.087,30.2437,0
131.695,75.087,30.2437,0
133.757,75.087,30.2437,0
135.819,75.087,30.2437,0
137.881,75.087,30.2437,0
139.943,75.087,30.2437,0
142.005,75.087,30.2437,0
144.067,75.087,30.2437,0
-117.807,77.149,30.2437,0
-115.745,77.149,30.2437,0
-113.683,77.149,30.2437,0
-111.621,77.149,30.2437,0
-109.559,77.149,30.2437,0
-107.497,77.149,30.2437,0
-105.435,77.149,30.2437,0
-103.373,77.149,30.2437,0
-101.311,77.149,30.2437,0
-99.249,77.149,30.2437,0
-97.187,77.149,30.2437,0
-95.125,77.149,30.2437,0
-93.063,77.149,30.2437,0
-91.001,77.149,30.2437,0
-88.939,77.149,30.2437,0
-86.877,77.149,30.2437,0
-84.815,77.149,30.2437,0
-82.753,77.149,30.2437,0
-80.691,77.149,30.2437,0
-78.629,77.149,30.2437,0
-76.567,77.149,30.2437,0
-74.505,77.149,30.2437,0
-72.443,77.149,30.2437,0
-70.381,77.149,30.2437,0
-68.319,77.149,30.2437,0
-66.257,77.149,30.2437,0
-64.195,77.149,30.2437,0
-62.133,77.149,30.2437,0
-60.071,77.149,30.2437,0
-58.009,77.149,30.2437,0
-55.947,77.149,30.2437,0
-53.885,77.149,30.2437,0
-51.823,77.149,30.2437,0
-49.761,77.149,30.2437,0
-47.699,77.149,30.2437,0
-45.637,77.149,30.2437,0
-43.575,77.149,30.2437,0
-41.513,77.149,30.2437,0
-39.451,77.149,30.2437,0
-37.389,77.149,30.2437,0
-35.327,77.149,30.2437,0
-33.265,77.149,30.2437,0
-31.203,77.149,30.2437,0
-29.141,77.149,30.2437,0
-27.079,77.149,30.2437,7.5
-25.017,77.149,30.2437,14
-22.955,77.149,30.2437,-28
-20.893,77.149,30.2437,76.5
-18.831,77.149,30.2437,186.5
-16.769,77.149,30.2437,112.5
-14.707,77.149,30.2437,-0.5
-12.645,77.149,30.2437,114
-10.583,77.149,30.2437,265.5
-8.521,77.149,30.2437,350.5
-6.459,77.149,30.2437,440.5
-4.397,77.149,30.2437,536.5
-2.335,77.149,30.2437,551.5
-0.273,77.149,30.2437,556
1.789,77.149,30.2437,546
3.851,77.149,30.2437,510.5
5.913,77.149,30.2437,497
7.975,77.149,30.2437,486
10.037,77.149,30.2437,478.5
12.099,77.149,30.2437,404.5
14.161,77.149,30.2437,339
16.223,77.149,30.2437,370.5
18.285,77.149,30.2437,400.5
20.347,77.149,30.2437,423.5
22.409,77.149,30.2437,437.5
24.471,77.149,30.2437,496
26.533,77.149,30.2437,546
28.595,77.149,30.2437,552
30.657,77.149,30.2437,637
32.719,77.149,30.2437,683.5
34.781,77.149,30.2437,587.5
36.843,77.149,30.2437,445
38.905,77.149,30.2437,232.5
40.967,77.149,30.2437,22
43.029,77.149,30.2437,-85
45.091,77.149,30.2437,-80
47.153,77.149,30.2437,119.5
49.215,77.149,30.2437,282.5
51.277,77.149,30.2437,182.5
53.339,77.149,30.2437,39
55.401,77.149,30.2437,0
57.463,77.149,30.2437,0
59.525,77.149,30.2437,0
61.587,77.149,30.2437,0
63.649,77.149,30.2437,0
65.711,77.149,30.2437,0
67.773,77.149,30.2437,0
69.835,77.149,30.2437,0
71.897,77.149,30.2437,0
73.959,77.149,30.2437,0
76.021,77.149,30.2437,0
78.083,77.149,30.2437,0
80.145,77.149,30.2437,0
82.207,77.149,30.2437,0
84.269,77.149,30.2437,0
86.331,77.149,30.2437,0
88.393,77.149,30.2437,0
90.455,77.149,30.2437,0
92.517,77.149,30.2437,0
94.579,77.149,30.2437,0
96.641,77.149,30.2437,0
98.703,77.149,30.2437,0
100.765,77.149,30.2437,0
102.827,77.149,30.2437,0
104.889,77.149,30.2437,0
106.951,77.149,30.2437,0
109.013,77.149,30.2437,0
111.075,77.149,30.2437,0
113.137,77.149,30.2437,0
115.199,77.149,30.2437,0
117.261,77.149,30.2437,0
119.323,77.149,30.2437,0
121.385,77.149,30.2437,0
123.447,77.149,30.2437,0
125.509,77.149,30.2437,0
127.571,77.149,30.2437,0
129.633,77.149,30.2437,0
131.695,77.149,30.2437,0
133.757,77.149,30.2437,0
135.819,77.149,30.2437,0
137.881,77.149,30.2437,0
139.943,77.149,30.2437,0
142.005,77.149,30.2437,0
144.067,77.149,30.2437,0
-117.807,79.211,30.2437,0
-115.745,79.211,30.2437,0
-113.683,79.211,30.2437,0
-111.621,79.211,30.2437,0
-109.559,79.211,30.2437,0
-107.497,79.211,30.2437,0
-105.435,79.211,30.2437,0
-103.373,79.211,30.2437,0
-101.311,79.211,30.2437,0
-99.249,79.211,30.2437,0
-97.187,79.211,30.2437,0
-95.125,79.211,30.2437,0
-93.063,79.211,30.2437,0
-91.001,79.211,30.2437,0
-88.939,79.211,30.2437,0
-86.877,79.211,30.2437,0
-84.815,79.211,30.2437,0
-82.753,79.211,30.2437,0
-80.691,79.211,30.2437,0
-78.629,79.211,30.2437,0
-76.567,79.211,30.2437,0
-74.505,79.211,30.2437,0
-72.443,79.211,30.2437,0
-70.381,79.211,30.2437,0
-68.319,79.211,30.2437,0
-66.257,79.211,30.2437,0
-64.195,79.211,30.2437,0
-62.133,79.211,30.2437,0
-60.071,79.211,30.2437,0
-58.009,79.211,30.2437,0
-55.947,79.211,30.2437,0
-53.885,79.211,30.2437,0
-51.823,79.211,30.2437,0
-49.761,79.211,30.2437,0
-47.699,79.211,30.2437,0
-45.637,79.211,30.2437,0
-43.575,79.211,30.2437,0
-41.513,79.211,30.2437,0
-39.451,79.211,30.2437,0
-37.389,79.211,30.2437,0
-35.327,79.211,30.2437,0
-33.265,79.211,30.2437,0
-31.203,79.211,30.2437,0
-29.141,79.211,30.2437,0
-27.079,79.211,30.2437,0
-25.017,79.211,30.2437,0
-22.955,79.211,30.2437,-26
-20.893,79.211,30.2437,-35.5
-18.831,79.211,30.2437,276
-16.769,79.211,30.2437,454
-14.707,79.211,30.2437,341
-12.645,79.211,30.2437,167.5
-10.583,79.211,30.2437,29.5
-8.521,79.211,30.2437,-93.5
-6.459,79.211,30.2437,-79
-4.397,79.211,30.2437,69
-2.335,79.211,30.2437,121.5
-0.273,79.211,30.2437,171.5
1.789,79.211,30.2437,201.5
3.851,79.211,30.2437,194
5.913,79.211,30.2437,195
7.975,79.211,30.2437,228.5
10.037,79.211,30.2437,312
12.099,79.211,30.2437,382.5
14.161,79.211,30.2437,424
16.223,79.211,30.2437,475.5
18.285,79.211,30.2437,490
20.347,79.211,30.2437,477.5
22.409,79.211,30.2437,469.5
24.471,79.211,30.2437,505.5
26.533,79.211,30.2437,504.5
28.595,79.211,30.2437,413.5
30.657,79.211,30.2437,311
32.719,79.211,30.2437,181.5
34.781,79.211,30.2437,40
36.843,79.211,30.2437,-54
38.905,79.211,30.2437,-114.5
40.967,79.211,30.2437,-75.5
43.029,79.211,30.2437,43.5
45.091,79.211,30.2437,151
47.153,79.211,30.2437,217
49.215,79.211,30.2437,134
51.277,79.211,30.2437,12
53.339,79.211,30.2437,0
55.401,79.211,30.2437,0
57.463,79.211,30.2437,0
59.525,79.211,30.2437,0
61.587,79.211,30.2437,0
63.649,79.211,30.2437,0
65.711,79.211,30.2437,0
67.773,79.211,30.2437,0
69.835,79.211,30.2437,0
71.897,79.211,30.2437,0
73.959,79.211,30.2437,0
76.021,79.211,30.2437,0
78.083,79.211,30.2437,0
80.145,79.211,30.2437,0
82.207,79.211,30.2437,0
84.269,79.211,30.2437,0
86.331,79.211,30.2437,0
88.393,79.211,30.2437,0
90.455,79.211,30.2437,0
92.517,79.211,30.2437,0
94.579,79.211,30.2437,0
96.641,79.211,30.2437,0
98.703,79.211,30.2437,0
100.765,79.211,30.2437,0
102.827,79.211,30.2437,0
104.889,79.211,30.2437,0
106.951,79.211,30.2437,0
109.013,79.211,30.2437,0
111.075,79.211,30.2437,0
113.137,79.211,30.2437,0
115.199,79.211,30.2437,0
117.261,79.211,30.2437,0
119.323,79.211,30.2437,0
121.385,79.211,30.2437,0
123.447,79.211,30.2437,0
125.509,79.211,30.2437,0
127.571,79.211,30.2437,0
129.633,79.211,30.2437,0
131.695,79.211,30.2437,0
133.757,79.211,30.2437,0
135.819,79.211,30.2437,0
137.881,79.211,30.2437,0
139.943,79.211,30.2437,0
142.005,79.211,30.2437,0
144.067,79.211,30.2437,0
-117.807,81.273,30.2437,0
-115.745,81.273,30.2437,0
-113.683,81.273,30.2437,0
-111.621,81.273,30.2437,0
-109.559,81.273,30.2437,0
-107.497,81.273,30.2437,0
-105.435,81.273,30.2437,0
-103.373,81.273,30.2437,0
-101.311,81.273,30.2437,0
-99.249,81.273,30.2437,0
-97.187,81.273,30.2437,0
-95.125,81.273,30.2437,0
-93.063,81.273,30.2437,0
-91.001,81.273,30.2437,0
-88.939,81.273,30.2437,0
-86.877,81.273,30.2437,0
-84.815,81.273,30.2437,0
-82.753,81.273,30.2437,0
-80.691,81.273,30.2437,0
-78.629,81.273,30.2437,0
-76.567,81.273,30.2437,0
-74.505,81.273,30.2437,0
-72.443,81.273,30.2437,0
-70.381,81.273,30.2437,0
-68.319,81.273,30.2437,0
-66.257,81.273,30.2437,0
-64.195,81.273,30.2437,0
-62.133,81.273,30.2437,0
-60.071,81.273,30.2437,0
-58.009,81.273,30.2437,0
-55.947,81.273,30.2437,0
-53.885,81.273,30.2437,0
-51.823,81.273,30.2437,0
-49.761,81.273,30.2437,0
-47.699,81.273,30.2437,0
-45.637,81.273,30.2437,0
-43.575,81.273,30.2437,0
-41.513,81.273,30.2437,0
-39.451,81.273,30.2437,0
-37.389,81.273,30.2437,0
-35.327,81.273,30.2437,0
-33.265,81.273,30.2437,0
-31.203,81.273,30.2437,0
-29.141,81.273,30.2437,0
-27.079,81.273,30.2437,0
-25.017,81.273,30.2437,0
-22.955,81.273,30.2437,0
-20.893,81.273,30.2437,0
-18.831,81.273,30.2437,18.5
-16.769,81.273,30.2437,158.5
-14.707,81.273,30.2437,290.5
-12.645,81.273,30.2437,332
-10.583,81.273,30.2437,280.5
-8.521,81.273,30.2437,135.5
-6.459,81.273,30.2437,45.5
-4.397,81.273,30.2437,178
-2.335,81.273,30.2437,282
-0.273,81.273,30.2437,337
1.789,81.273,30.2437,296
3.851,81.273,30.2437,204
5.913,81.273,30.2437,119
7.975,81.273,30.2437,76
10.037,81.273,30.2437,136.5
12.099,81.273,30.2437,149
14.161,81.273,30.2437,125.5
16.223,81.273,30.2437,142.5
18.285,81.273,30.2437,165.5
20.347,81.273,30.2437,155.5
22.409,81.273,30.2437,161.5
24.471,81.273,30.2437,233
26.533,81.273,30.2437,249
28.595,81.273,30.2437,128.5
30.657,81.273,30.2437,-18
32.719,81.273,30.2437,-100
34.781,81.273,30.2437,-74
36.843,81.273,30.2437,9
38.905,81.273,30.2437,111
40.967,81.273,30.2437,223
43.029,81.273,30.2437,164.5
45.091,81.273,30.2437,39
47.153,81.273,30.2437,4.5
49.215,81.273,30.2437,0
51.277,81.273,30.2437,0
53.339,81.273,30.2437,0
55.401,81.273,30.2437,0
57.463,81.273,30.2437,0
59.525,81.273,30.2437,0
61.587,81.273,30.2437,0
63.649,81.273,30.2437,0
65.711,81.273,30.2437,0
67.773,81.273,30.2437,0
69.835,81.273,30.2437,0
71.897,81.273,30.2437,0
73.959,81.273,30.2437,0
76.021,81.273,30.2437,0
78.083,81.273,30.2437,0
80.145,81.273,30.2437,0
82.207,81.273,30.2437,0
84.269,81.273,30.2437,0
86.331,81.273,30.2437,0
88.393,81.273,30.2437,0
90.455,81.273,30.2437,0
92.517,81.273,30.2437,0
94.579,81.273,30.2437,0
96.641,81.273,30.2437,0
98.703,81.273,30.2437,0
100.765,81.273,30.2437,0
102.827,81.273,30.2437,0
104.889,81.273,30.2437,0
106.951,81.273,30.2437,0
109.013,81.273,30.2437,0
111.075,81.273,30.2437,0
113.137,81.273,30.2437,0
115.199,81.273,30.2437,0
117.261,81.273,30.2437,0
119.323,81.273,30.2437,0
121.385,81.273,30.2437,0
123.447,81.273,30.2437,0
125.509,81.273,30.2437,0
127.571,81.273,30.2437,0
129.633,81.273,30.2437,0
131.695,81.273,30.2437,0
133.757,81.273,30.2437,0
135.819,81.273,30.2437,0
137.881,81.273,30.2437,0
139.943,81.273,30.2437,0
142.005,81.273,30.2437,0
144.067,81.273,30.2437,0
-117.807,83.335,30.2437,0
-115.745,83.335,30.2437,0
-113.683,83.335,30.2437,0
-111.621,83.335,30.2437,0
-109.559,83.335,30.2437,0
-107.497,83.335,30.2437,0
-105.435,83.335,30.2437,0
-103.373,83.335,30.2437,0
-101.311,83.335,30.2437,0
-99.249,83.335,30.2437,0
-97.187,83.335,30.2437,0
-95.125,83.335,30.2437,0
-93.063,83.335,30.2437,0
-91.001,83.335,30.2437,0
-88.939,83.335,30.2437,0
-86.877,83.335,30.2437,0
-84.815,83.335,30.2437,0
-82.753,83.335,30.2437,0
-80.691,83.335,30.2437,0
-78.629,83.335,30.2437,0
-76.567,83.335,30.2437,0
-74.505,83.335,30.2437,0
-72.443,83.335,30.2437,0
-70.381,83.335,30.2437,0
-68.319,83.335,30.2437,0
-66.257,83.335,30.2437,0
-64.195,83.335,30.2437,0
-62.133,83.335,30.2437,0
-60.071,83.335,30.2437,0
-58.009,83.335,30.2437,0
-55.947,83.335,30.2437,0
-53.885,83.335,30.2437,0
-51.823,83.335,30.2437,0
-49.761,83.335,30.2437,0
-47.699,83.335,30.2437,0
-45.637,83.335,30.2437,0
-43.575,83.335,30.2437,0
-41.513,83.335,30.2437,0
-39.451,83.335,30.2437,0
-37.389,83.335,30.2437,0
-35.327,83.335,30.2437,0
-33.265,83.335,30.2437,0
-31.203,83.335,30.2437,0
-29.141,83.335,30.2437,0
-27.079,83.335,30.2437,0
-25.017,83.335,30.2437,0
-22.955,83.335,30.2437,0
-20.893,83.335,30.2437,0
-18.831,83.335,30.2437,0
-16.769,83.335,30.2437,0
-14.707,83.335,30.2437,0
-12.645,83.335,30.2437,42
-10.583,83.335,30.2437,64
-8.521,83.335,30.2437,47
-6.459,83.335,30.2437,87
-4.397,83.335,30.2437,169.5
-2.335,83.335,30.2437,177.5
-0.273,83.335,30.2437,239
1.789,83.335,30.2437,348.5
3.851,83.335,30.2437,402
5.913,83.335,30.2437,380.5
7.975,83.335,30.2437,340.5
10.037,83.335,30.2437,340
12.099,83.335,30.2437,299.5
14.161,83.335,30.2437,234
16.223,83.335,30.2437,217
18.285,83.335,30.2437,231.5
20.347,83.335,30.2437,262.5
22.409,83.335,30.2437,313.5
24.471,83.335,30.2437,366
26.533,83.335,30.2437,373.5
28.595,83.335,30.2437,313.5
30.657,83.335,30.2437,215.5
32.719,83.335,30.2437,148
34.781,83.335,30.2437,150.5
36.843,83.335,30.2437,134
38.905,83.335,30.2437,80
40.967,83.335,30.2437,46
43.029,83.335,30.2437,0
45.091,83.335,30.2437,0
47.153,83.335,30.2437,0
49.215,83.335,30.2437,0
51.277,83.335,30.2437,0
53.339,83.335,30.2437,0
55.401,83.335,30.2437,0
57.463,83.335,30.2437,0
59.525,83.335,30.2437,0
61.587,83.335,30.2437,0
63.649,83.335,30.2437,0
65.711,83.335,30.2437,0
67.773,83.335,30.2437,0
69.835,83.335,30.2437,0
71.897,83.335,30.2437,0
73.959,83.335,30.2437,0
76.021,83.335,30.2437,0
78.083,83.335,30.2437,0
80.145,83.335,30.2437,0
82.207,83.335,30.2437,0
84.269,83.335,30.2437,0
86.331,83.335,30.2437,0
88.393,83.335,30.2437,0
90.455,83.335,30.2437,0
92.517,83.335,30.2437,0
94.579,83.335,30.2437,0
96.641,83.335,30.2437,0
98.703,83.335,30.2437,0
100.765,83.335,30.2437,0
102.827,83.335,30.2437,0
104.889,83.335,30.2437,0
106.951,83.335,30.2437,0
109.013,83.335,30.2437,0
111.075,83.335,30.2437,0
113.137,83.335,30.2437,0
115.199,83.335,30.2437,0
117.261,83.335,30.2437,0
119.323,83.335,30.2437,0
121.385,83.335,30.2437,0
123.447,83.335,30.2437,0
125.509,83.335,30.2437,0
127.571,83.335,30.2437,0
129.633,83.335,30.2437,0
131.695,83.335,30.2437,0
133.757,83.335,30.2437,0
135.819,83.335,30.2437,0
137.881,83.335,30.2437,0
139.943,83.335,30.2437,0
142.005,83.335,30.2437,0
144.067,83.335,30.2437,0
-117.807,85.397,30.2437,0
-115.745,85.397,30.2437,0
-113.683,85.397,30.2437,0
-111.621,85.397,30.2437,0
-109.559,85.397,30.2437,0
-107.497,85.397,30.2437,0
-105.435,85.397,30.2437,0
-103.373,85.397,30.2437,0
-101.311,85.397,30.2437,0
-99.249,85.397,30.2437,0
-97.187,85.397,30.2437,0
-95.125,85.397,30.2437,0
-93.063,85.397,30.2437,0
-91.001,85.397,30.2437,0
-88.939,85.397,30.2437,0
-86.877,85.397,30.2437,0
-84.815,85.397,30.2437,0
-82.753,85.397,30.2437,0
-80.691,85.397,30.2437,0
-78.629,85.397,30.2437,0
-76.567,85.397,30.2437,0
-74.505,85.397,30.2437,0
-72.443,85.397,30.2437,0
-70.381,85.397,30.2437,0
-68.319,85.397,30.2437,0
-66.257,85.397,30.2437,0
-64.195,85.397,30.2437,0
-62.133,85.397,30.2437,0
-60.071,85.397,30.2437,0
-58.009,85.397,30.2437,0
-55.947,85.397,30.2437,0
-53.885,85.397,30.2437,0
-51.823,85.397,30.2437,0
-49.761,85.397,30.2437,0
-47.699,85.397,30.2437,0
-45.637,85.397,30.2437,0
-43.575,85.397,30.2437,0
-41.513,85.397,30.2437,0
-39.451,85.397,30.2437,0
-37.389,85.397,30.2437,0
-35.327,85.397,30.2437,0
-33.265,85.397,30.2437,0
-31.203,85.397,30.2437,0
-29.141,85.397,30.2437,0
-27.079,85.397,30.2437,0
-25.017,85.397,30.2437,0
-22.955,85.397,30.2437,0
-20.893,85.397,30.2437,0
-18.831,85.397,30.2437,0
-16.769,85.397,30.2437,0
-14.707,85.397,30.2437,0
-12.645,85.397,30.2437,0
-10.583,85.397,30.2437,0
-8.521,85.397,30.2437,0
-6.459,85.397,30.2437,0
-4.397,85.397,30.2437,0
-2.335,85.397,30.2437,-3.5
-0.273,85.397,30.2437,-15
1.789,85.397,30.2437,36
3.851,85.397,30.2437,102
5.913,85.397,30.2437,94.5
7.975,85.397,30.2437,56
10.037,85.397,30.2437,33
12.099,85.397,30.2437,123
14.161,85.397,30.2437,197.5
16.223,85.397,30.2437,243.5
18.285,85.397,30.2437,277
20.347,85.397,30.2437,225.5
22.409,85.397,30.2437,226
24.471,85.397,30.2437,231.5
26.533,85.397,30.2437,208.5
28.595,85.397,30.2437,204.5
30.657,85.397,30.2437,96.5
32.719,85.397,30.2437,2.5
34.781,85.397,30.2437,3.5
36.843,85.397,30.2437,0
38.905,85.397,30.2437,0
40.967,85.397,30.2437,0
43.029,85.397,30.2437,0
45.091,85.397,30.2437,0
47.153,85.397,30.2437,0
49.215,85.397,30.2437,0
51.277,85.397,30.2437,0
53.339,85.397,30.2437,0
55.401,85.397,30.2437,0
57.463,85.397,30.2437,0
59.525,85.397,30.2437,0
61.587,85.397,30.2437,0
63.649,85.397,30.2437,0
65.711,85.397,30.2437,0
67.773,85.397,30.2437,0
69.835,85.397,30.2437,0
71.897,85.397,30.2437,0
73.959,85.397,30.2437,0
76.021,85.397,30.2437,0
78.083,85.397,30.2437,0
80.145,85.397,30.2437,0
82.207,85.397,30.2437,0
84.269,85.397,30.2437,0
86.331,85.397,30.2437,0
88.393,85.397,30.2437,0
90.455,85.397,30.2437,0
92.517,85.397,30.2437,0
94.579,85.397,30.2437,0
96.641,85.397,30.2437,0
98.703,85.397,30.2437,0
100.765,85.397,30.2437,0
102.827,85.397,30.2437,0
104.889,85.397,30.2437,0
106.951,85.397,30.2437,0
109.013,85.397,30.2437,0
111.075,85.397,30.2437,0
113.137,85.397,30.2437,0
115.199,85.397,30.2437,0
117.261,85.397,30.2437,0
119.323,85.397,30.2437,0
121.385,85.397,30.2437,0
123.447,85.397,30.2437,0
125.509,85.397,30.2437,0
127.571,85.397,30.2437,0
129.633,85.397,30.2437,0
131.695,85.397,30.2437,0
133.757,85.397,30.2437,0
135.819,85.397,30.2437,0
137.881,85.397,30.2437,0
139.943,85.397,30.2437,0
142.005,85.397,30.2437,0
144.067,85.397,30.2437,0
-117.807,87.459,30.2437,0
-115.745,87.459,30.2437,0
-113.683,87.459,30.2437,0
-111.621,87.459,30.2437,0
-109.559,87.459,30.2437,0
-107.497,87.459,30.2437,0
-105.435,87.459,30.2437,0
-103.373,87.459,30.2437,0
-101.311,87.459,30.2437,0
-99.249,87.459,30.2437,0
-97.187,87.459,30.2437,0
-95.125,87.459,30.2437,0
-93.063,87.459,30.2437,0
-91.001,87.459,30.2437,0
-88.939,87.459,30.2437,0
-86.877,87.459,30.2437,0
-84.815,87.459,30.2437,0
-82.753,87.459,30.2437,0
-80.691,87.459,30.2437,0
-78.629,87.459,30.2437,0
-76.567,87.459,30.2437,0
-74.505,87.459,30.2437,0
-72.443,87.459,30.2437,0
-70.381,87.459,30.2437,0
-68.319,87.459,30.2437,0
-66.257,87.459,30.2437,0
-64.195,87.459,30.2437,0
-62.133,87.459,30.2437,0
-60.071,87.459,30.2437,0
-58.009,87.459,30.2437,0
-55.947,87.459,30.2437,0
-53.885,87.459,30.2437,0
-51.823,87.459,30.2437,0
-49.761,87.459,30.2437,0
-47.699,87.459,30.2437,0
-45.637,87.459,30.2437,0
-43.575,87.459,30.2437,0
