Points_0,Points_1,Points_2,sdf
37.9996,79.9223,30.4475,-4.59759
37.9996,81.2906,30.4475,-3.52622
37.9996,82.659,30.4475,-2.44875
37.9996,84.0273,30.4475,-1.36343
37.9996,85.3956,30.4475,-0.26803
37.9996,86.7639,30.4475,0.840599
37.9996,88.1322,30.4475,1.96465
37.9996,89.5005,30.4475,3.10445
37.9996,90.8688,30.4475,4.25719
37.9996,92.2371,30.4475,5.43303
37.9996,93.6054,30.4475,6.63844
37.9996,94.9738,30.4475,7.86596
37.9996,96.3421,30.4475,9.10568
37.9996,97.7104,30.4475,10.3491
37.9996,99.0787,30.4475,10.9717
39.114,-73.3286,30.4475,7.57736
39.114,-71.9603,30.4475,7.01731
39.114,-70.5919,30.4475,5.90422
39.114,-69.2236,30.4475,4.81029
39.114,-67.8553,30.4475,3.74889
39.114,-66.487,30.4475,2.72397
39.114,-65.1187,30.4475,1.73773
39.114,-63.7504,30.4475,0.796577
39.114,-62.3821,30.4475,-0.107971
39.114,-61.0138,30.4475,-0.979268
39.114,-59.6455,30.4475,-1.80125
39.114,-58.2771,30.4475,-2.57037
39.114,-56.9088,30.4475,-3.29447
39.114,-55.5405,30.4475,-3.98128
39.114,-54.1722,30.4475,-4.63475
39.114,-52.8039,30.4475,-5.26383
39.114,-51.4356,30.4475,-5.89002
39.114,-50.0673,30.4475,-6.52774
39.114,-48.699,30.4475,-7.18311
39.114,-47.3307,30.4475,-7.85539
39.114,-45.9623,30.4475,-8.54316
39.114,-44.594,30.4475,-9.24651
39.114,-43.2257,30.4475,-9.96355
39.114,-41.8574,30.4475,-10.6895
39.114,-40.4891,30.4475,-11.4179
39.114,-39.1208,30.4475,-12.1366
39.114,-37.7525,30.4475,-12.8433
39.114,-36.3842,30.4475,-13.5456
39.114,-35.0158,30.4475,-14.2442
39.114,-33.6475,30.4475,-14.9323
39.114,-32.2792,30.4475,-15.5937
39.114,-30.9109,30.4475,-16.2263
39.114,-29.5426,30.4475,-16.8376
39.114,-28.1743,30.4475,-17.4211
39.114,-26.806,30.4475,-17.8057
39.114,-25.4377,30.4475,-18.0012
39.114,-24.0694,30.4475,-18.186
39.114,-22.701,30.4475,-18.3136
39.114,-21.3327,30.4475,-18.401
39.114,-19.9644,30.4475,-18.5246
39.114,-18.5961,30.4475,-18.7179
39.114,-17.2278,30.4475,-18.9198
39.114,-15.8595,30.4475,-19.0834
39.114,-14.4912,30.4475,-19.2298
39.114,-13.1229,30.4475,-19.4061
39.114,-11.7545,30.4475,-19.6493
39.114,-10.3862,30.4475,-19.8476
39.114,-9.01793,30.4475,-19.9073
39.114,-7.64961,30.4475,-19.9273
39.114,-6.2813,30.4475,-20.0279
39.114,-4.91299,30.4475,-20.2208
39.114,-3.54468,30.4475,-20.492
39.114,-2.17637,30.4475,-20.8004
39.114,-0.808055,30.4475,-21.1196
39.114,0.560256,30.4475,-21.3574
39.114,1.92857,30.4475,-21.2836
39.114,3.29688,30.4475,-21.0287
39.114,4.66519,30.4475,-20.8408
39.114,6.0335,30.4475,-20.7021
39.114,7.40181,30.4475,-20.6164
39.114,8.77013,30.4475,-20.5995
39.114,10.1384,30.4475,-20.4521
39.114,11.5067,30.4475,-20.1522
39.114,12.8751,30.4475,-19.9047
39.114,14.2434,30.4475,-19.7099
39.114,15.6117,30.4475,-19.4158
39.114,16.98,30.4475,-18.8783
39.114,18.3483,30.4475,-18.2417
39.114,19.7166,30.4475,-17.6435
39.114,21.0849,30.4475,-17.0998
39.114,22.4532,30.4475,-16.6338
39.114,23.8216,30.4475,-16.1954
39.114,25.1899,30.4475,-15.7734
39.114,26.5582,30.4475,-15.3825
39.114,27.9265,30.4475,-15.0207
39.114,29.2948,30.4475,-14.6878
39.114,30.6631,30.4475,-14.3039
39.114,32.0314,30.4475,-13.8613
39.114,33.3997,30.4475,-13.4504
39.114,34.768,30.4475,-13.094
39.114,36.1364,30.4475,-12.8088
39.114,37.5047,30.4475,-12.593
39.114,38.873,30.4475,-12.4515
39.114,40.2413,30.4475,-12.3888
39.114,41.6096,30.4475,-12.3911
39.114,42.9779,30.4475,-12.4616
39.114,44.3462,30.4475,-12.5755
39.114,45.7145,30.4475,-12.7335
39.114,47.0829,30.4475,-12.9333
39.114,48.4512,30.4475,-13.1743
39.114,49.8195,30.4475,-13.4657
39.114,51.1878,30.4475,-13.8062
39.114,52.5561,30.4475,-14.2235
39.114,53.9244,30.4475,-14.6799
39.114,55.2927,30.4475,-15.1449
39.114,56.661,30.4475,-15.6221
39.114,58.0293,30.4475,-16.1208
39.114,59.3977,30.4475,-16.5005
39.114,60.766,30.4475,-16.4382
39.114,62.1343,30.4475,-15.8614
39.114,63.5026,30.4475,-15.0584
39.114,64.8709,30.4475,-14.2441
39.114,66.2392,30.4475,-13.4171
39.114,67.6075,30.4475,-12.5785
39.114,68.9758,30.4475,-11.7275
39.114,70.3441,30.4475,-10.862
39.114,71.7125,30.4475,-9.97595
39.114,73.0808,30.4475,-9.05484
39.114,74.4491,30.4475,-8.08371
39.114,75.8174,30.4475,-7.07211
39.114,77.1857,30.4475,-6.03703
39.114,78.554,30.4475,-4.98608
39.114,79.9223,30.4475,-3.92805
39.114,81.2906,30.4475,-2.86456
39.114,82.659,30.4475,-1.79645
39.114,84.0273,30.4475,-0.722794
39.114,85.3956,30.4475,0.359575
39.114,86.7639,30.4475,1.45341
39.114,88.1322,30.4475,2.56062
39.114,89.5005,30.4475,3.68273
39.114,90.8688,30.4475,4.81888
39.114,92.2371,30.4475,5.97003
39.114,93.6054,30.4475,7.142
39.114,94.9738,30.4475,8.3364
39.114,96.3421,30.4475,9.55306
39.114,97.7104,30.4475,10.7833
39.114,99.0787,30.4475,11.4
40.2283,-73.3286,30.4475,8.16136
40.2283,-71.9603,30.4475,7.60891
40.2283,-70.5919,30.4475,6.51117
40.2283,-69.2236,30.4475,5.44226
40.2283,-67.8553,30.4475,4.40688
40.2283,-66.487,30.4475,3.40934
40.2283,-65.1187,30.4475,2.45484
40.2283,-63.7504,30.4475,1.53702
40.2283,-62.3821,30.4475,0.656054
40.2283,-61.0138,30.4475,-0.186525
40.2283,-59.6455,30.4475,-0.980066
40.2283,-58.2771,30.4475,-1.72073
40.2283,-56.9088,30.4475,-2.4213
40.2283,-55.5405,30.4475,-3.08968
40.2283,-54.1722,30.4475,-3.72726
40.2283,-52.8039,30.4475,-4.35002
40.2283,-51.4356,30.4475,-4.97762
40.2283,-50.0673,30.4475,-5.61947
40.2283,-48.699,30.4475,-6.27926
40.2283,-47.3307,30.4475,-6.95663
40.2283,-45.9623,30.4475,-7.64984
40.2283,-44.594,30.4475,-8.35797
40.2283,-43.2257,30.4475,-9.07814
40.2283,-41.8574,30.4475,-9.80481
40.2283,-40.4891,30.4475,-10.5292
40.2283,-39.1208,30.4475,-11.2457
40.2283,-37.7525,30.4475,-11.9554
40.2283,-36.3842,30.4475,-12.6621
40.2283,-35.0158,30.4475,-13.364
40.2283,-33.6475,30.4475,-14.0472
40.2283,-32.2792,30.4475,-14.6961
40.2283,-30.9109,30.4475,-15.3157
40.2283,-29.5426,30.4475,-15.9116
40.2283,-28.1743,30.4475,-16.484
40.2283,-26.806,30.4475,-17.0363
40.2283,-25.4377,30.4475,-17.5547
40.2283,-24.0694,30.4475,-18.0241
40.2283,-22.701,30.4475,-18.3812
40.2283,-21.3327,30.4475,-18.6392
40.2283,-19.9644,30.4475,-18.8986
40.2283,-18.5961,30.4475,-19.2007
40.2283,-17.2278,30.4475,-19.5235
40.2283,-15.8595,30.4475,-19.8416
40.2283,-14.4912,30.4475,-20.1607
40.2283,-13.1229,30.4475,-20.4624
40.2283,-11.7545,30.4475,-20.7104
40.2283,-10.3862,30.4475,-20.8911
40.2283,-9.01793,30.4475,-20.9741
40.2283,-7.64961,30.4475,-21.0067
40.2283,-6.2813,30.4475,-21.1022
40.2283,-4.91299,30.4475,-21.2853
40.2283,-3.54468,30.4475,-21.5426
40.2283,-2.17637,30.4475,-21.841
40.2283,-0.808055,30.4475,-22.158
40.2283,0.560256,30.4475,-22.3857
40.2283,1.92857,30.4475,-22.3089
40.2283,3.29688,30.4475,-22.0651
40.2283,4.66519,30.4475,-21.8794
40.2283,6.0335,30.4475,-21.7424
40.2283,7.40181,30.4475,-21.6657
40.2283,8.77013,30.4475,-21.6512
40.2283,10.1384,30.4475,-21.4933
40.2283,11.5067,30.4475,-21.1925
40.2283,12.8751,30.4475,-20.9588
40.2283,14.2434,30.4475,-20.7762
40.2283,15.6117,30.4475,-20.4306
40.2283,16.98,30.4475,-19.8509
40.2283,18.3483,30.4475,-19.2313
40.2283,19.7166,30.4475,-18.6482
40.2283,21.0849,30.4475,-18.1317
40.2283,22.4532,30.4475,-17.6777
40.2283,23.8216,30.4475,-17.2485
40.2283,25.1899,30.4475,-16.8394
40.2283,26.5582,30.4475,-16.4511
40.2283,27.9265,30.4475,-16.0994
40.2283,29.2948,30.4475,-15.7499
40.2283,30.6631,30.4475,-15.3354
40.2283,32.0314,30.4475,-14.8911
40.2283,33.3997,30.4475,-14.4841
40.2283,34.768,30.4475,-14.1331
40.2283,36.1364,30.4475,-13.8572
40.2283,37.5047,30.4475,-13.6463
40.2283,38.873,30.4475,-13.4995
40.2283,40.2413,30.4475,-13.4284
40.2283,41.6096,30.4475,-13.4196
40.2283,42.9779,30.4475,-13.4747
40.2283,44.3462,30.4475,-13.5733
40.2283,45.7145,30.4475,-13.709
40.2283,47.0829,30.4475,-13.8897
40.2283,48.4512,30.4475,-14.1097
40.2283,49.8195,30.4475,-14.3765
40.2283,51.1878,30.4475,-14.6944
40.2283,52.5561,30.4475,-15.0745
40.2283,53.9244,30.4475,-15.4983
40.2283,55.2927,30.4475,-15.932
40.2283,56.661,30.4475,-16.3809
40.2283,58.0293,30.4475,-16.6092
40.2283,59.3977,30.4475,-16.3783
40.2283,60.766,30.4475,-15.7541
40.2283,62.1343,30.4475,-14.9643
40.2283,63.5026,30.4475,-14.1667
40.2283,64.8709,30.4475,-13.3587
40.2283,66.2392,30.4475,-12.5392
40.2283,67.6075,30.4475,-11.708
40.2283,68.9758,30.4475,-10.8646
40.2283,70.3441,30.4475,-10.0082
40.2283,71.7125,30.4475,-9.13628
40.2283,73.0808,30.4475,-8.2432
40.2283,74.4491,30.4475,-7.31324
40.2283,75.8174,30.4475,-6.33717
40.2283,77.1857,30.4475,-5.32804
40.2283,78.554,30.4475,-4.29503
40.2283,79.9223,30.4475,-3.24686
40.2283,81.2906,30.4475,-2.19226
40.2283,82.659,30.4475,-1.13179
40.2283,84.0273,30.4475,-0.0672719
40.2283,85.3956,30.4475,1.0035
40.2283,86.7639,30.4475,2.08358
40.2283,88.1322,30.4475,3.176
40.2283,89.5005,30.4475,4.28207
40.2283,90.8688,30.4475,5.40212
40.2283,92.2371,30.4475,6.53708
40.2283,93.6054,30.4475,7.69019
40.2283,94.9738,30.4475,8.85999
40.2283,96.3421,30.4475,10.0461
40.2283,97.7104,30.4475,11.2524
40.2283,99.0787,30.4475,11.8605
41.3427,-73.3286,30.4475,8.75783
41.3427,-71.9603,30.4475,8.21189
41.3427,-70.5919,30.4475,7.13382
41.3427,-69.2236,30.4475,6.0905
41.3427,-67.8553,30.4475,5.08192
41.3427,-66.487,30.4475,4.11343
41.3427,-65.1187,30.4475,3.18593
41.3427,-63.7504,30.4475,2.29254
41.3427,-62.3821,30.4475,1.43822
41.3427,-61.0138,30.4475,0.625184
41.3427,-59.6455,30.4475,-0.139754
41.3427,-58.2771,30.4475,-0.856284
41.3427,-56.9088,30.4475,-1.53751
41.3427,-55.5405,30.4475,-2.18726
41.3427,-54.1722,30.4475,-2.81215
41.3427,-52.8039,30.4475,-3.43253
41.3427,-51.4356,30.4475,-4.06278
41.3427,-50.0673,30.4475,-4.70961
41.3427,-48.699,30.4475,-5.37464
41.3427,-47.3307,30.4475,-6.05747
41.3427,-45.9623,30.4475,-6.75612
41.3427,-44.594,30.4475,-7.46864
41.3427,-43.2257,30.4475,-8.19006
41.3427,-41.8574,30.4475,-8.91436
41.3427,-40.4891,30.4475,-9.63576
41.3427,-39.1208,30.4475,-10.352
41.3427,-37.7525,30.4475,-11.0658
41.3427,-36.3842,30.4475,-11.7777
41.3427,-35.0158,30.4475,-12.4802
41.3427,-33.6475,30.4475,-13.1538
41.3427,-32.2792,30.4475,-13.7883
41.3427,-30.9109,30.4475,-14.3934
41.3427,-29.5426,30.4475,-14.9735
41.3427,-28.1743,30.4475,-15.5297
41.3427,-26.806,30.4475,-16.0598
41.3427,-25.4377,30.4475,-16.5477
41.3427,-24.0694,30.4475,-16.9889
41.3427,-22.701,30.4475,-17.3977
41.3427,-21.3327,30.4475,-17.7921
41.3427,-19.9644,30.4475,-18.1905
41.3427,-18.5961,30.4475,-18.6081
41.3427,-17.2278,30.4475,-19.0538
41.3427,-15.8595,30.4475,-19.5269
41.3427,-14.4912,30.4475,-20.0262
41.3427,-13.1229,30.4475,-20.4457
41.3427,-11.7545,30.4475,-20.687
41.3427,-10.3862,30.4475,-20.8513
41.3427,-9.01793,30.4475,-20.9952
41.3427,-7.64961,30.4475,-21.1204
41.3427,-6.2813,30.4475,-21.2816
41.3427,-4.91299,30.4475,-21.5014
41.3427,-3.54468,30.4475,-21.7749
41.3427,-2.17637,30.4475,-22.0811
41.3427,-0.808055,30.4475,-22.4172
41.3427,0.560256,30.4475,-22.7176
41.3427,1.92857,30.4475,-22.855
41.3427,3.29688,30.4475,-22.9001
41.3427,4.66519,30.4475,-22.8849
41.3427,6.0335,30.4475,-22.7889
41.3427,7.40181,30.4475,-22.7202
41.3427,8.77013,30.4475,-22.7012
41.3427,10.1384,30.4475,-22.534
41.3427,11.5067,30.4475,-22.24
41.3427,12.8751,30.4475,-22.0186
41.3427,14.2434,30.4475,-21.8414
41.3427,15.6117,30.4475,-21.4495
41.3427,16.98,30.4475,-20.8332
41.3427,18.3483,30.4475,-20.2268
41.3427,19.7166,30.4475,-19.6622
41.3427,21.0849,30.4475,-19.1722
41.3427,22.4532,30.4475,-18.7289
41.3427,23.8216,30.4475,-18.3057
41.3427,25.1899,30.4475,-17.906
41.3427,26.5582,30.4475,-17.5224
41.3427,27.9265,30.4475,-17.1803
41.3427,29.2948,30.4475,-16.8079
41.3427,30.6631,30.4475,-16.36
41.3427,32.0314,30.4475,-15.9181
41.3427,33.3997,30.4475,-15.5176
41.3427,34.768,30.4475,-15.1732
41.3427,36.1364,30.4475,-14.9044
41.3427,37.5047,30.4475,-14.6959
41.3427,38.873,30.4475,-14.5444
41.3427,40.2413,30.4475,-14.4661
41.3427,41.6096,30.4475,-14.4521
41.3427,42.9779,30.4475,-14.4921
41.3427,44.3462,30.4475,-14.5741
41.3427,45.7145,30.4475,-14.6904
41.3427,47.0829,30.4475,-14.852
41.3427,48.4512,30.4475,-15.0562
41.3427,49.8195,30.4475,-15.3008
41.3427,51.1878,30.4475,-15.5941
41.3427,52.5561,30.4475,-15.9408
41.3427,53.9244,30.4475,-16.3386
41.3427,55.2927,30.4475,-16.6893
41.3427,56.661,30.4475,-16.753
41.3427,58.0293,30.4475,-16.3506
41.3427,59.3977,30.4475,-15.6362
41.3427,60.766,30.4475,-14.8518
41.3427,62.1343,30.4475,-14.0648
41.3427,63.5026,30.4475,-13.2718
41.3427,64.8709,30.4475,-12.4697
41.3427,66.2392,30.4475,-11.6573
41.3427,67.6075,30.4475,-10.8328
41.3427,68.9758,30.4475,-9.99636
41.3427,70.3441,30.4475,-9.14806
41.3427,71.7125,30.4475,-8.28652
41.3427,73.0808,30.4475,-7.40899
41.3427,74.4491,30.4475,-6.50815
41.3427,75.8174,30.4475,-5.56984
41.3427,77.1857,30.4475,-4.59183
41.3427,78.554,30.4475,-3.58345
41.3427,79.9223,30.4475,-2.55223
41.3427,81.2906,30.4475,-1.50817
41.3427,82.659,30.4475,-0.456438
41.3427,84.0273,30.4475,0.600371
41.3427,85.3956,30.4475,1.6626
41.3427,86.7639,30.4475,2.73117
41.3427,88.1322,30.4475,3.80817
41.3427,89.5005,30.4475,4.89838
41.3427,90.8688,30.4475,6.00333
41.3427,92.2371,30.4475,7.12098
41.3427,93.6054,30.4475,8.25592
41.3427,94.9738,30.4475,9.40953
41.3427,96.3421,30.4475,10.5755
41.3427,97.7104,30.4475,11.7574
41.3427,99.0787,30.4475,12.3531
42.457,-73.3286,30.4475,9.36451
42.457,-71.9603,30.4475,8.82532
42.457,-70.5919,30.4475,7.7724
42.457,-69.2236,30.4475,6.75538
42.457,-67.8553,30.4475,5.7749
42.457,-66.487,30.4475,4.83475
42.457,-65.1187,30.4475,3.92804
42.457,-63.7504,30.4475,3.06258
42.457,-62.3821,30.4475,2.2403
42.457,-61.0138,30.4475,1.45666
42.457,-59.6455,30.4475,0.718216
42.457,-58.2771,30.4475,0.0222537
42.457,-56.9088,30.4475,-0.641553
42.457,-55.5405,30.4475,-1.27457
42.457,-54.1722,30.4475,-1.89227
42.457,-52.8039,30.4475,-2.51231
42.457,-51.4356,30.4475,-3.1466
42.457,-50.0673,30.4475,-3.79974
42.457,-48.699,30.4475,-4.47019
42.457,-47.3307,30.4475,-5.15805
42.457,-45.9623,30.4475,-5.86159
42.457,-44.594,30.4475,-6.57706
42.457,-43.2257,30.4475,-7.29851
42.457,-41.8574,30.4475,-8.0206
42.457,-40.4891,30.4475,-8.74081
42.457,-39.1208,30.4475,-9.45887
42.457,-37.7525,30.4475,-10.177
42.457,-36.3842,30.4475,-10.8923
42.457,-35.0158,30.4475,-11.5926
42.457,-33.6475,30.4475,-12.2511
42.457,-32.2792,30.4475,-12.8675
42.457,-30.9109,30.4475,-13.4583
42.457,-29.5426,30.4475,-14.0227
42.457,-28.1743,30.4475,-14.5615
42.457,-26.806,30.4475,-15.0665
42.457,-25.4377,30.4475,-15.525
42.457,-24.0694,30.4475,-15.9433
42.457,-22.701,30.4475,-16.3389
42.457,-21.3327,30.4475,-16.7299
42.457,-19.9644,30.4475,-17.1323
42.457,-18.5961,30.4475,-17.5547
42.457,-17.2278,30.4475,-18.0063
42.457,-15.8595,30.4475,-18.4874
42.457,-14.4912,30.4475,-18.9964
42.457,-13.1229,30.4475,-19.3913
42.457,-11.7545,30.4475,-19.6017
42.457,-10.3862,30.4475,-19.7651
42.457,-9.01793,30.4475,-19.9466
42.457,-7.64961,30.4475,-20.1513
42.457,-6.2813,30.4475,-20.3815
42.457,-4.91299,30.4475,-20.6438
42.457,-3.54468,30.4475,-20.9425
42.457,-2.17637,30.4475,-21.2673
42.457,-0.808055,30.4475,-21.6253
42.457,0.560256,30.4475,-22.0003
42.457,1.92857,30.4475,-22.3545
42.457,3.29688,30.4475,-22.6879
42.457,4.66519,30.4475,-22.9316
42.457,6.0335,30.4475,-23.0757
42.457,7.40181,30.4475,-23.2231
42.457,8.77013,30.4475,-23.3969
42.457,10.1384,30.4475,-23.451
42.457,11.5067,30.4475,-23.2938
42.457,12.8751,30.4475,-23.0836
42.457,14.2434,30.4475,-22.8815
42.457,15.6117,30.4475,-22.4472
42.457,16.98,30.4475,-21.8221
42.457,18.3483,30.4475,-21.2283
42.457,19.7166,30.4475,-20.6864
42.457,21.0849,30.4475,-20.2186
42.457,22.4532,30.4475,-19.785
42.457,23.8216,30.4475,-19.3665
42.457,25.1899,30.4475,-18.9727
42.457,26.5582,30.4475,-18.5961
42.457,27.9265,30.4475,-18.25
42.457,29.2948,30.4475,-17.848
42.457,30.6631,30.4475,-17.3799
42.457,32.0314,30.4475,-16.9444
42.457,33.3997,30.4475,-16.5505
42.457,34.768,30.4475,-16.2119
42.457,36.1364,30.4475,-15.9465
42.457,37.5047,30.4475,-15.739
42.457,38.873,30.4475,-15.5881
42.457,40.2413,30.4475,-15.5047
42.457,41.6096,30.4475,-15.4861
42.457,42.9779,30.4475,-15.5125
42.457,44.3462,30.4475,-15.5787
42.457,45.7145,30.4475,-15.6784
42.457,47.0829,30.4475,-15.8166
42.457,48.4512,30.4475,-16.0033
42.457,49.8195,30.4475,-16.2362
42.457,51.1878,30.4475,-16.5095
42.457,52.5561,30.4475,-16.8234
42.457,53.9244,30.4475,-16.983
42.457,55.2927,30.4475,-16.8185
42.457,56.661,30.4475,-16.2823
42.457,58.0293,30.4475,-15.5107
42.457,59.3977,30.4475,-14.7324
42.457,60.766,30.4475,-13.9495
42.457,62.1343,30.4475,-13.1638
42.457,63.5026,30.4475,-12.3742
42.457,64.8709,30.4475,-11.5777
42.457,66.2392,30.4475,-10.7711
42.457,67.6075,30.4475,-9.95324
42.457,68.9758,30.4475,-9.12403
42.457,70.3441,30.4475,-8.28343
42.457,71.7125,30.4475,-7.43078
42.457,73.0808,30.4475,-6.56444
42.457,74.4491,30.4475,-5.68048
42.457,75.8174,30.4475,-4.77125
42.457,77.1857,30.4475,-3.8268
42.457,78.554,30.4475,-2.84733
42.457,79.9223,30.4475,-1.83924
42.457,81.2906,30.4475,-0.810124
42.457,82.659,30.4475,0.23101
42.457,84.0273,30.4475,1.28032
42.457,85.3956,30.4475,2.33453
42.457,86.7639,30.4475,3.39401
42.457,88.1322,30.4475,4.45932
42.457,89.5005,30.4475,5.53346
42.457,90.8688,30.4475,6.62138
42.457,92.2371,30.4475,7.72365
42.457,93.6054,30.4475,8.84006
42.457,94.9738,30.4475,9.97445
42.457,96.3421,30.4475,11.1264
42.457,97.7104,30.4475,12.2902
42.457,99.0787,30.4475,12.8748
43.5714,-73.3286,30.4475,9.97711
43.5714,-71.9603,30.4475,9.45412
43.5714,-70.5919,30.4475,8.42755
43.5714,-69.2236,30.4475,7.43497
43.5714,-67.8553,30.4475,6.4828
43.5714,-66.487,30.4475,5.56921
43.5714,-65.1187,30.4475,4.68826
43.5714,-63.7504,30.4475,3.85248
43.5714,-62.3821,30.4475,3.06047
43.5714,-61.0138,30.4475,2.30478
43.5714,-59.6455,30.4475,1.58939
43.5714,-58.2771,30.4475,0.912036
43.5714,-56.9088,30.4475,0.267132
43.5714,-55.5405,30.4475,-0.354171
43.5714,-54.1722,30.4475,-0.969459
43.5714,-52.8039,30.4475,-1.59149
43.5714,-51.4356,30.4475,-2.2306
43.5714,-50.0673,30.4475,-2.88922
43.5714,-48.699,30.4475,-3.56482
43.5714,-47.3307,30.4475,-4.25784
43.5714,-45.9623,30.4475,-4.96544
43.5714,-44.594,30.4475,-5.68128
43.5714,-43.2257,30.4475,-6.40172
43.5714,-41.8574,30.4475,-7.12314
43.5714,-40.4891,30.4475,-7.8441
43.5714,-39.1208,30.4475,-8.56599
43.5714,-37.7525,30.4475,-9.28893
43.5714,-36.3842,30.4475,-10.0029
43.5714,-35.0158,30.4475,-10.6907
43.5714,-33.6475,30.4475,-11.3317
43.5714,-32.2792,30.4475,-11.9321
43.5714,-30.9109,30.4475,-12.5091
43.5714,-29.5426,30.4475,-13.0587
43.5714,-28.1743,30.4475,-13.5777
43.5714,-26.806,30.4475,-14.0577
43.5714,-25.4377,30.4475,-14.4913
43.5714,-24.0694,30.4475,-14.8916
43.5714,-22.701,30.4475,-15.277
43.5714,-21.3327,30.4475,-15.6652
43.5714,-19.9644,30.4475,-16.0727
43.5714,-18.5961,30.4475,-16.5032
43.5714,-17.2278,30.4475,-16.962
43.5714,-15.8595,30.4475,-17.4513
43.5714,-14.4912,30.4475,-17.9665
43.5714,-13.1229,30.4475,-18.3345
43.5714,-11.7545,30.4475,-18.5157
43.5714,-10.3862,30.4475,-18.678
43.5714,-9.01793,30.4475,-18.8602
43.5714,-7.64961,30.4475,-19.0661
43.5714,-6.2813,30.4475,-19.2992
43.5714,-4.91299,30.4475,-19.5641
43.5714,-3.54468,30.4475,-19.866
43.5714,-2.17637,30.4475,-20.1976
43.5714,-0.808055,30.4475,-20.5575
43.5714,0.560256,30.4475,-20.9312
43.5714,1.92857,30.4475,-21.2899
43.5714,3.29688,30.4475,-21.6316
43.5714,4.66519,30.4475,-21.9696
43.5714,6.0335,30.4475,-22.3179
43.5714,7.40181,30.4475,-22.6806
43.5714,8.77013,30.4475,-23.0535
43.5714,10.1384,30.4475,-23.3808
43.5714,11.5067,30.4475,-23.551
43.5714,12.8751,30.4475,-23.5972
43.5714,14.2434,30.4475,-23.5781
43.5714,15.6117,30.4475,-23.331
43.5714,16.98,30.4475,-22.8162
43.5714,18.3483,30.4475,-22.237
43.5714,19.7166,30.4475,-21.7194
43.5714,21.0849,30.4475,-21.2686
43.5714,22.4532,30.4475,-20.8437
43.5714,23.8216,30.4475,-20.4307
43.5714,25.1899,30.4475,-20.0401
43.5714,26.5582,30.4475,-19.6719
43.5714,27.9265,30.4475,-19.3048
43.5714,29.2948,30.4475,-18.8697
43.5714,30.6631,30.4475,-18.4003
43.5714,32.0314,30.4475,-17.9726
43.5714,33.3997,30.4475,-17.5819
43.5714,34.768,30.4475,-17.2481
43.5714,36.1364,30.4475,-16.9854
43.5714,37.5047,30.4475,-16.78
43.5714,38.873,30.4475,-16.6324
43.5714,40.2413,30.4475,-16.5434
43.5714,41.6096,30.4475,-16.5173
43.5714,42.9779,30.4475,-16.5337
43.5714,44.3462,30.4475,-16.5866
43.5714,45.7145,30.4475,-16.672
43.5714,47.0829,30.4475,-16.7894
43.5714,48.4512,30.4475,-16.9555
43.5714,49.8195,30.4475,-17.1754
43.5714,51.1878,30.4475,-17.3205
43.5714,52.5561,30.4475,-17.2323
43.5714,53.9244,30.4475,-16.8207
43.5714,55.2927,30.4475,-16.1353
43.5714,56.661,30.4475,-15.3712
43.5714,58.0293,30.4475,-14.6028
43.5714,59.3977,30.4475,-13.8278
43.5714,60.766,30.4475,-13.047
43.5714,62.1343,30.4475,-12.262
43.5714,63.5026,30.4475,-11.4746
43.5714,64.8709,30.4475,-10.6821
43.5714,66.2392,30.4475,-9.88095
43.5714,67.6075,30.4475,-9.06986
43.5714,68.9758,30.4475,-8.2477
43.5714,70.3441,30.4475,-7.41415
43.5714,71.7125,30.4475,-6.56902
43.5714,73.0808,30.4475,-5.71131
43.5714,74.4491,30.4475,-4.83915
43.5714,75.8174,30.4475,-3.94819
43.5714,77.1857,30.4475,-3.03098
43.5714,78.554,30.4475,-2.08265
43.5714,79.9223,30.4475,-1.1031
43.5714,81.2906,30.4475,-0.0951503
43.5714,82.659,30.4475,0.932234
43.5714,84.0273,30.4475,1.97134
43.5714,85.3956,30.4475,3.01814
43.5714,86.7639,30.4475,4.06946
43.5714,88.1322,30.4475,5.12613
43.5714,89.5005,30.4475,6.18899
43.5714,90.8688,30.4475,7.26169
43.5714,92.2371,30.4475,8.34823
43.5714,93.6054,30.4475,9.44838
43.5714,94.9738,30.4475,10.5643
43.5714,96.3421,30.4475,11.6975
43.5714,97.7104,30.4475,12.8456
43.5714,99.0787,30.4475,13.423
44.6857,-73.3286,30.4475,10.6062
44.6857,-71.9603,30.4475,10.0979
44.6857,-70.5919,30.4475,9.09547
44.6857,-69.2236,30.4475,8.13065
44.6857,-67.8553,30.4475,7.20874
44.6857,-66.487,30.4475,6.31983
44.6857,-65.1187,30.4475,5.46915
44.6857,-63.7504,30.4475,4.66472
44.6857,-62.3821,30.4475,3.89705
44.6857,-61.0138,30.4475,3.16577
44.6857,-59.6455,30.4475,2.47307
44.6857,-58.2771,30.4475,1.81472
44.6857,-56.9088,30.4475,1.18493
44.6857,-55.5405,30.4475,0.570032
44.6857,-54.1722,30.4475,-0.0447011
44.6857,-52.8039,30.4475,-0.669691
44.6857,-51.4356,30.4475,-1.31302
